player_1_rank,player_2_rank,ensemble_probability
23.0,72.0,0.7481463637643087
4.0,99.0,0.7909694312424213
2.0,177.0,0.7144465720642971
21.0,16.0,0.5162395294196397
7.0,36.0,0.71060685682224
27.0,87.0,0.7259701407947775
114.0,9.0,0.34778402928257846
14.0,55.0,0.723115228885801
19.0,12.0,0.4996825658107418
3.0,47.0,0.7043216334219572
1.0,31.0,0.6384386579234852
28.0,85.0,0.7685733177608823
192.0,91.0,0.2678051176457837
4.0,33.0,0.7120544070078197
6.0,95.0,0.7789632665289526
8.0,65.0,0.6849727770368412
10.0,20.0,0.6332896979336123
17.0,23.0,0.5541475254165618
2.0,69.0,0.5955940219905743
114.0,19.0,0.3311124606307669
21.0,3.0,0.45076774861068475
7.0,27.0,0.6165253155656636
1.0,14.0,0.5480137323500952
4.0,192.0,0.7418844292681537
8.0,28.0,0.5537476786812491
2.0,17.0,0.5948638272596086
6.0,10.0,0.5308298856449939
114.0,21.0,0.29722311521527417
1.0,7.0,0.5618127714525527
4.0,8.0,0.6227961716247108
6.0,2.0,0.44043179052666276
1.0,114.0,0.7564121225679236
4.0,6.0,0.5772501656219376
1.0,4.0,0.44889812846182653
128.0,116.0,0.5022821876768057
1165.0,104.0,0.3256110400754379
96.0,98.0,0.5198363823265799
87.0,112.0,0.6023284559223047
95.0,71.0,0.3862441632083528
335.0,119.0,0.3735937418823732
234.0,101.0,0.4378286659494181
47.0,88.0,0.5896566880133044
135.0,99.0,0.5025130349121426
84.0,108.0,0.6654498263984778
128.0,265.0,0.5937326727020352
95.0,135.0,0.5248875082668288
130.0,84.0,0.41584735092420205
29.0,1165.0,0.715130286784297
74.0,96.0,0.5629754353743607
335.0,41.0,0.2764518532712495
9.0,87.0,0.6892994415504324
47.0,234.0,0.5936536832624241
335.0,74.0,0.2680693786657127
95.0,29.0,0.4501194363666632
130.0,128.0,0.4752845788754633
47.0,9.0,0.5328760074639044
335.0,95.0,0.34973897750378563
47.0,130.0,0.5946660993893892
335.0,47.0,0.31021023438474665
32.0,93.0,0.7158454200792977
36.0,162.0,0.732900176292057
92.0,66.0,0.4609736456958222
160.0,78.0,0.4290674589712658
144.0,37.0,0.35419787278754783
125.0,79.0,0.45725464102165064
69.0,91.0,0.6392877391047684
102.0,68.0,0.5177347161836917
83.0,121.0,0.654163033149255
56.0,146.0,0.6480719625298238
60.0,34.0,0.3433365130388453
113.0,40.0,0.4043010289803057
36.0,92.0,0.6103006145176039
32.0,160.0,0.7207427561058907
15.0,125.0,0.6811110337891318
83.0,60.0,0.43048056648391614
144.0,69.0,0.39907220398026694
56.0,30.0,0.4541830780597662
102.0,27.0,0.3847301884430203
13.0,113.0,0.621643570257238
15.0,36.0,0.6340451772606169
83.0,56.0,0.44725732205596724
144.0,102.0,0.44269485630673167
13.0,32.0,0.47529247208923414
15.0,83.0,0.6423320146633449
13.0,144.0,0.7360012581884741
15.0,13.0,0.508075958020615
120.0,200.0,0.6038711445220719
156.0,143.0,0.591804571489093
423.0,82.0,0.2928291842029776
114.0,240.0,0.6939994845443923
61.0,178.0,0.706736494545138
109.0,129.0,0.5463843775166983
76.0,306.0,0.7516535574205386
105.0,100.0,0.5418644563763114
191.0,186.0,0.5357641634691217
44.0,120.0,0.6878262517702751
61.0,156.0,0.660069967459345
46.0,302.0,0.760773053167067
114.0,423.0,0.8679141487360091
76.0,105.0,0.5715235008984644
316.0,39.0,0.24412321728184735
35.0,191.0,0.7202427681760276
81.0,109.0,0.6306544474124384
114.0,316.0,0.7722854074386704
76.0,35.0,0.4244305391306697
44.0,81.0,0.5934582690353302
46.0,61.0,0.66445377283196
114.0,44.0,0.4177792817672396
46.0,76.0,0.711792712269733
114.0,46.0,0.3880346936648413
60.0,89.0,0.6054866901704752
57.0,90.0,0.5465448954168542
74.0,97.0,0.5808819076817372
291.0,103.0,0.39138193943034877
101.0,79.0,0.5144166881410951
150.0,100.0,0.5297362269139455
137.0,85.0,0.5536097514345598
46.0,406.0,0.5522963761655545
62.0,115.0,0.6117750537833172
86.0,181.0,0.5833678455939323
42.0,74.0,0.6107187528156365
46.0,71.0,0.4698393604759123
60.0,86.0,0.59359050563304
150.0,22.0,0.36070496063445706
57.0,101.0,0.46414520260815034
137.0,29.0,0.42103755203137877
106.0,62.0,0.4224102446633499
9.0,291.0,0.6635601394858108
46.0,150.0,0.6286994290102775
137.0,57.0,0.45255413306350284
42.0,60.0,0.641534847376869
9.0,106.0,0.64865160896556
137.0,46.0,0.393514491306707
9.0,42.0,0.5465916564108723
9.0,137.0,0.6895136454770491
65.0,40.0,0.47922102421793794
45.0,19.0,0.35674898214867046
123.0,193.0,0.669238994178329
59.0,38.0,0.38895242561262444
23.0,39.0,0.614051572074117
8.0,80.0,0.6351956245627602
30.0,36.0,0.570211225247904
21.0,20.0,0.565361807782597
64.0,31.0,0.32486092031724895
6.0,76.0,0.6768921549522809
26.0,147.0,0.7089840887087662
43.0,7.0,0.4286529913749158
56.0,35.0,0.44263209797951925
27.0,3.0,0.38777324423636667
14.0,37.0,0.6112089281210432
51.0,13.0,0.49234272309507926
45.0,23.0,0.37143753286467723
8.0,123.0,0.7610632671306936
21.0,65.0,0.636836327621623
64.0,14.0,0.43160313600245587
56.0,43.0,0.4562911127306208
6.0,30.0,0.6548390466749612
26.0,27.0,0.5800691646193575
59.0,51.0,0.4664525547422505
6.0,21.0,0.6587029999591008
8.0,64.0,0.7384693102172495
26.0,45.0,0.6913347184595423
59.0,56.0,0.5224380771874854
8.0,6.0,0.5295920858613664
59.0,26.0,0.4616049333177827
8.0,59.0,0.6446612892088358
42.0,41.0,0.5125920091143189
44.0,201.0,0.7108975728238495
33.0,35.0,0.5464529944407762
50.0,163.0,0.5601946324191309
13.0,39.0,0.5185776729954036
28.0,54.0,0.5745151662124316
67.0,122.0,0.6305418833198043
262.0,95.0,0.2579202579730468
46.0,27.0,0.5263271537016952
84.0,20.0,0.424624734389172
14.0,32.0,0.5900924741802838
8.0,50.0,0.6757323387838056
11.0,67.0,0.7038926417151653
4.0,45.0,0.5762931296353824
13.0,44.0,0.5159341649391666
33.0,14.0,0.5714311343139923
42.0,262.0,0.7776765867612911
6.0,28.0,0.5463810280128589
46.0,84.0,0.5709716857241132
33.0,11.0,0.4767715048729513
8.0,46.0,0.6548661295451934
42.0,6.0,0.516408641418116
13.0,4.0,0.520626746836078
13.0,8.0,0.4759274509277156
42.0,33.0,0.5196771640793716
42.0,13.0,0.5083218406415586
87.0,59.0,0.5247815215483237
166.0,98.0,0.4155236451258954
34.0,115.0,0.6072265364767403
287.0,127.0,0.26006962483746515
120.0,65.0,0.4646515413895154
138.0,96.0,0.5287837900999733
93.0,40.0,0.46775721564920447
66.0,61.0,0.5491349806589615
81.0,286.0,0.7753501981321346
76.0,105.0,0.5499421004883319
63.0,219.0,0.7747002148912161
287.0,87.0,0.21457577056172458
21.0,120.0,0.7277987489984833
34.0,166.0,0.753580192291207
31.0,66.0,0.6675414669722954
93.0,63.0,0.34674540958383765
138.0,52.0,0.4266324776059658
3.0,76.0,0.6837848056394719
5.0,81.0,0.7131843233230096
287.0,21.0,0.3187268628624842
3.0,34.0,0.6517908363530395
93.0,5.0,0.38360408082386727
31.0,138.0,0.7114593355018388
3.0,287.0,0.8427098718621181
93.0,31.0,0.3313542220651173
3.0,93.0,0.6927268767938446
110.0,146.0,0.6701661503551687
118.0,89.0,0.4434958822166477
121.0,143.0,0.552298087867941
97.0,79.0,0.49100906880267886
64.0,746.0,0.8653829513699419
85.0,101.0,0.5141637822440661
86.0,102.0,0.5630358574075328
168.0,129.0,0.4303233996914874
171.0,100.0,0.419549526219743
410.0,257.0,0.48850322023534537
104.0,112.0,0.48539512549552116
57.0,110.0,0.7251775333863625
118.0,64.0,0.3507749875146991
86.0,104.0,0.7151099241330616
410.0,29.0,0.2501471506011946
121.0,55.0,0.3750905970575195
97.0,182.0,0.601254882909709
171.0,85.0,0.3945621756202861
22.0,168.0,0.6769071012946877
118.0,57.0,0.36820163059053385
86.0,410.0,0.5979040220094541
22.0,171.0,0.7063270863441596
121.0,97.0,0.4424632650251854
118.0,86.0,0.4314311525511058
22.0,121.0,0.7077953444976123
22.0,118.0,0.6851895263947675
18.0,58.0,0.6415380452730087
27.0,84.0,0.6573580790797474
7.0,132.0,0.7356263708763171
54.0,82.0,0.5705404423850537
92.0,45.0,0.44544018196545876
19.0,51.0,0.6293231571450478
120.0,9.0,0.4211773949911492
56.0,145.0,0.6603151151543841
154.0,123.0,0.5014546921756806
17.0,68.0,0.6128963571895327
5.0,31.0,0.6331659658331197
61.0,389.0,0.7828992840605972
46.0,62.0,0.6080578242528762
16.0,34.0,0.6042235647949071
25.0,112.0,0.6684925446834624
120.0,56.0,0.3628506440603134
71.0,19.0,0.35840271686543207
18.0,92.0,0.675305250064774
16.0,46.0,0.5737294402114377
25.0,154.0,0.6762636931885613
7.0,54.0,0.6401030612241931
61.0,17.0,0.4068646548853239
5.0,27.0,0.6387677544905394
7.0,25.0,0.6541331265522841
71.0,61.0,0.45655718320172567
5.0,18.0,0.6304728085223825
120.0,16.0,0.35449602959510024
7.0,71.0,0.6632505059257808
5.0,120.0,0.7249334986710904
7.0,5.0,0.5061538201535744
41.0,38.0,0.4464517273016433
53.0,47.0,0.4429662763439026
42.0,77.0,0.5751482110930853
43.0,64.0,0.599486311056007
258.0,66.0,0.28074506122927073
86.0,99.0,0.5756145879358873
39.0,104.0,0.7257195833012454
52.0,76.0,0.6757960049133335
150.0,40.0,0.394398239630464
81.0,122.0,0.6167956146662352
49.0,89.0,0.5288432206357415
87.0,55.0,0.49265301906028885
44.0,65.0,0.5873408667411493
53.0,23.0,0.3546503208642715
37.0,150.0,0.6948713843216213
35.0,49.0,0.667303963190894
42.0,28.0,0.5500349292125027
12.0,39.0,0.6771337694043457
22.0,86.0,0.670331711857613
32.0,43.0,0.5931513827286437
26.0,258.0,0.8132591175631156
8.0,87.0,0.6524607286696354
59.0,163.0,0.6990018539220225
11.0,221.0,0.7378999257351557
44.0,15.0,0.432182786174335
30.0,36.0,0.6027123592663496
41.0,13.0,0.39614579904298247
33.0,52.0,0.5375584996720905
81.0,4.0,0.3584279202131688
12.0,35.0,0.6597527802842659
53.0,22.0,0.3930302236503345
32.0,11.0,0.5154310463626636
42.0,37.0,0.5001728554000638
41.0,59.0,0.6148948345619064
44.0,26.0,0.4984949268893599
8.0,30.0,0.6078137652185295
81.0,33.0,0.4568656770493758
12.0,53.0,0.7387954572862346
42.0,32.0,0.5009120327187397
81.0,41.0,0.4646642577728504
8.0,44.0,0.6602542517986095
81.0,12.0,0.3527400376341882
42.0,8.0,0.4339881979163663
42.0,81.0,0.6054988230635338
86.0,64.0,0.5043478880545383
74.0,111.0,0.6670551287742078
56.0,66.0,0.6236187030339445
95.0,167.0,0.6491999370820262
88.0,53.0,0.46074095999695014
1020.0,63.0,0.2080009015919635
162.0,54.0,0.33306869642928444
205.0,157.0,0.5225554344190287
108.0,82.0,0.48715690317559285
89.0,142.0,0.6139349209747085
104.0,280.0,0.6833375516472545
52.0,556.0,0.8061921957218717
120.0,67.0,0.49036566777804547
57.0,71.0,0.5825241358279262
83.0,132.0,0.610204336308661
58.0,70.0,0.6004527922884139
105.0,316.0,0.5930624924850942
116.0,79.0,0.5139692800342435
233.0,72.0,0.3504550905635942
123.0,49.0,0.46506109902755427
60.0,80.0,0.6039489757444525
110.0,85.0,0.48916940499758194
45.0,84.0,0.6335095776657792
46.0,158.0,0.6528684169671984
126.0,91.0,0.46190601862837033
113.0,125.0,0.5028413485315626
62.0,93.0,0.6013441059844639
87.0,77.0,0.5749108824645804
94.0,181.0,0.676127214887687
103.0,122.0,0.5404590951618587
59.0,178.0,0.698747001477697
86.0,41.0,0.4143809961834091
104.0,13.0,0.42683898853250873
26.0,205.0,0.7068291108178433
32.0,88.0,0.6661252616682064
56.0,16.0,0.466655768435686
42.0,89.0,0.7083140467889454
95.0,38.0,0.4566524760842343
31.0,162.0,0.670120044959579
18.0,74.0,0.7198435708933397
2.0,1020.0,0.8496351190302679
22.0,108.0,0.6253814758565337
12.0,52.0,0.5278967419657118
83.0,7.0,0.4080706852688249
44.0,57.0,0.5251551433427384
58.0,29.0,0.5199891433838876
28.0,120.0,0.631424038098793
34.0,233.0,0.7023376320501845
39.0,59.0,0.5430226387238362
19.0,60.0,0.6351171894346286
37.0,123.0,0.706432151013051
5.0,126.0,0.7691750493971038
94.0,33.0,0.40700553668532075
113.0,23.0,0.3735210483212909
45.0,20.0,0.40264445603125787
27.0,105.0,0.7411277224752055
30.0,103.0,0.7132469079341851
36.0,46.0,0.42218460903468125
11.0,116.0,0.737671115178894
40.0,243.0,0.7431604131042713
8.0,62.0,0.6378717643293252
87.0,17.0,0.40776534835357464
9.0,110.0,0.6698501817844104
12.0,42.0,0.611116927750768
28.0,18.0,0.4929765251671638
31.0,22.0,0.5364255565682016
2.0,86.0,0.6551054192946785
83.0,95.0,0.6439292324926182
32.0,56.0,0.5979730555591343
44.0,104.0,0.6949968107444215
58.0,26.0,0.5060615168011565
19.0,30.0,0.545162570889674
45.0,94.0,0.5847094654475495
37.0,11.0,0.41984702315814526
8.0,40.0,0.6551731459206205
9.0,36.0,0.6308421922305328
87.0,27.0,0.4261960016595215
34.0,113.0,0.6385560471525523
5.0,39.0,0.707188874129324
12.0,28.0,0.5850192386371647
31.0,83.0,0.5844123386419123
44.0,32.0,0.4590475495890522
37.0,19.0,0.5402283289462951
2.0,58.0,0.6275045585652246
87.0,9.0,0.4714239899841865
8.0,45.0,0.6776487313098648
5.0,34.0,0.6125809919963142
31.0,44.0,0.6292479298683501
12.0,2.0,0.4758014978454323
37.0,5.0,0.45209288259345354
8.0,87.0,0.6317181350724134
31.0,12.0,0.550083061521537
37.0,8.0,0.47068046073264797
37.0,31.0,0.48915646687590825
80.0,48.0,0.4681067887962638
57.0,137.0,0.6717100418878855
105.0,53.0,0.48887750601990015
41.0,107.0,0.6998491505582911
44.0,86.0,0.5973702477002626
152.0,151.0,0.49100273199001104
90.0,101.0,0.6336625875418691
128.0,136.0,0.5633490020579547
93.0,172.0,0.7212732482215368
106.0,72.0,0.2868039878262821
63.0,69.0,0.4959303428257016
41.0,152.0,0.6634429296382675
58.0,80.0,0.541805426576615
37.0,128.0,0.6534367093057281
30.0,106.0,0.7564152441235784
105.0,93.0,0.5703967743623363
90.0,32.0,0.44379456923156596
34.0,63.0,0.6865633074916494
57.0,44.0,0.5575949304341116
30.0,58.0,0.6998610526365088
34.0,105.0,0.6239919646049746
57.0,90.0,0.5923309160083234
37.0,41.0,0.595070927452876
34.0,30.0,0.5078013594126954
57.0,37.0,0.5288499526725736
34.0,57.0,0.5615589498749525
88.0,84.0,0.5064993943824865
81.0,321.0,0.758002898510445
99.0,94.0,0.5817229477863431
85.0,98.0,0.6175705764011726
133.0,129.0,0.5493795048977579
115.0,100.0,0.5117233969725759
104.0,114.0,0.4540209253256604
188.0,146.0,0.44172494883440744
64.0,117.0,0.5488192047095323
95.0,135.0,0.6576507888927958
91.0,102.0,0.6029926165255968
56.0,126.0,0.7177322296279449
99.0,85.0,0.4540028682130073
81.0,104.0,0.5748362519042285
47.0,88.0,0.6347770882445833
15.0,188.0,0.7243777097078617
115.0,56.0,0.3879719931290421
95.0,18.0,0.42142382391127575
26.0,91.0,0.6386885845016392
133.0,64.0,0.35261222822039423
47.0,99.0,0.6069767780037728
95.0,115.0,0.6212988189195836
15.0,81.0,0.6283065927881096
133.0,26.0,0.38792255541501736
15.0,47.0,0.5836136284870794
95.0,133.0,0.6100163390263369
15.0,95.0,0.6437391359937237
15.0,43.0,0.6335623173830757
63.0,35.0,0.5252014833889387
58.0,25.0,0.5370896299701483
29.0,84.0,0.5428323468157462
44.0,32.0,0.36985850634665357
54.0,100.0,0.5776135064256636
92.0,56.0,0.372418938778482
22.0,46.0,0.6122895185271043
87.0,34.0,0.4916272930679735
86.0,48.0,0.47053740660834736
18.0,47.0,0.46270280275181824
16.0,171.0,0.7156271196636639
33.0,31.0,0.5094404647706786
24.0,21.0,0.511889504330063
53.0,42.0,0.4334344112923028
11.0,30.0,0.5195455243237719
83.0,80.0,0.5363186293206588
27.0,322.0,0.6423726785416135
17.0,41.0,0.583740421217061
28.0,40.0,0.5563565705154042
23.0,49.0,0.6267824183885776
12.0,67.0,0.5946756632680136
37.0,36.0,0.49500491707477917
5.0,29.0,0.6015194952709652
58.0,10.0,0.46764642559255903
17.0,53.0,0.6470310296265273
24.0,44.0,0.645769937787862
8.0,89.0,0.6687634850874681
18.0,63.0,0.5171787859428106
1.0,22.0,0.45830136169910857
27.0,9.0,0.5747209045156272
15.0,92.0,0.6533805775073073
86.0,83.0,0.4635382962385333
37.0,94.0,0.6305397523949546
33.0,16.0,0.4722367532388195
11.0,54.0,0.5069046705631738
3.0,87.0,0.5919995428741428
12.0,23.0,0.5610541877960203
6.0,28.0,0.6219335616730083
58.0,86.0,0.6888689914463056
5.0,24.0,0.6379426867495397
15.0,6.0,0.5266568189142021
33.0,1.0,0.4963464871712011
18.0,37.0,0.6057926144354601
3.0,17.0,0.5371458392543578
8.0,11.0,0.5636006735535714
27.0,12.0,0.5340921678523912
5.0,58.0,0.628163507901631
33.0,15.0,0.47581451541504505
27.0,18.0,0.5414367895200619
8.0,3.0,0.49214441042485646
5.0,33.0,0.7084328907960336
8.0,27.0,0.5728198088254196
5.0,8.0,0.5957284145307824
51.0,36.0,0.442917925187895
80.0,70.0,0.4942144214573907
147.0,480.0,0.7498680446596846
78.0,135.0,0.6596461118840574
77.0,71.0,0.5227173965579953
58.0,81.0,0.6404012063163553
39.0,50.0,0.5127993912699936
138.0,35.0,0.39195333712778124
111.0,144.0,0.5755685215265
86.0,76.0,0.47138299043563814
46.0,323.0,0.5321813536639471
59.0,52.0,0.536753528363954
75.0,54.0,0.4255926507692565
87.0,61.0,0.4767805748569886
42.0,48.0,0.4993792473379763
65.0,119.0,0.6356514115585353
12.0,78.0,0.6688940176761721
14.0,51.0,0.7161997738726472
11.0,80.0,0.682061596701411
58.0,23.0,0.41801045446572843
19.0,77.0,0.7037104948118819
7.0,138.0,0.7538624421879874
46.0,34.0,0.513856446095312
20.0,87.0,0.6840762833368815
25.0,42.0,0.6053122646556
5.0,86.0,0.7083041578191613
13.0,59.0,0.6371078483746371
75.0,26.0,0.4101839007337335
147.0,27.0,0.3745868599660904
3.0,111.0,0.5699386142405383
39.0,22.0,0.44361386094691274
9.0,65.0,0.636695221054671
7.0,46.0,0.6701514923229753
20.0,14.0,0.5045294831469364
19.0,11.0,0.5340705342371502
5.0,25.0,0.6634537504234123
58.0,12.0,0.4588523740266419
3.0,39.0,0.6371802467553215
9.0,75.0,0.6715148122085087
13.0,147.0,0.6668046200038248
19.0,7.0,0.5068026126783063
5.0,20.0,0.6352067398347429
3.0,58.0,0.5189971256981498
13.0,9.0,0.5417190070319391
5.0,19.0,0.6431815279407349
3.0,13.0,0.5621612078093028
3.0,5.0,0.36325690419056517
134.0,90.0,0.5218994214736553
94.0,196.0,0.696527989387922
43.0,157.0,0.678406419759655
33.0,63.0,0.5712813378505072
129.0,97.0,0.5472488101670353
85.0,91.0,0.5655892233928134
84.0,89.0,0.6393941975404623
126.0,105.0,0.5180066213575513
47.0,102.0,0.6301512986240599
98.0,49.0,0.4791404505916585
79.0,115.0,0.5677361641669397
56.0,66.0,0.5014982798722348
47.0,129.0,0.6736295612930213
1.0,85.0,0.5063249756618511
10.0,94.0,0.7716833534307662
33.0,134.0,0.6253592118335892
126.0,43.0,0.41216374198583655
84.0,37.0,0.4739375198778502
98.0,79.0,0.47188997261881344
28.0,56.0,0.645788502186376
10.0,33.0,0.7075448231496866
1.0,47.0,0.5047848416870849
126.0,84.0,0.4500473127938281
28.0,98.0,0.6514974999999207
28.0,1.0,0.5019695020634384
10.0,126.0,0.7485632782836734
10.0,28.0,0.650404884341487
48.0,80.0,0.6833595772308384
331.0,61.0,0.4048145393727451
51.0,88.0,0.5217986335295483
105.0,64.0,0.44517355862571106
52.0,97.0,0.5501905774999144
94.0,53.0,0.40820684382275435
100.0,43.0,0.4597327242395286
50.0,103.0,0.7177376064618529
86.0,69.0,0.5820756899444673
42.0,120.0,0.6511337514613201
73.0,92.0,0.5940349306346107
46.0,71.0,0.5812747973083687
105.0,93.0,0.5707155346078315
42.0,331.0,0.66920037076468
31.0,94.0,0.6722544023455871
48.0,51.0,0.5754645258698551
50.0,100.0,0.6323780183413806
22.0,52.0,0.7012774554997782
73.0,14.0,0.3705614555326468
46.0,86.0,0.5521110915829136
50.0,22.0,0.45189167750629994
42.0,105.0,0.6246351337411578
46.0,73.0,0.5115832875006038
48.0,31.0,0.4678011022528388
50.0,42.0,0.4883074604085504
46.0,48.0,0.44702854104021855
46.0,50.0,0.4160554708784967
40.0,77.0,0.49918949633799276
107.0,75.0,0.4438546428799867
55.0,76.0,0.5388386449518379
89.0,219.0,0.6116427571671418
90.0,134.0,0.5458144025696396
85.0,62.0,0.45087313741007035
127.0,37.0,0.48024918633791563
44.0,110.0,0.7499819696358028
35.0,78.0,0.5488053471035848
54.0,114.0,0.7169290691388186
98.0,112.0,0.6273866134705383
115.0,65.0,0.44807642353655214
40.0,55.0,0.5291315686272013
24.0,85.0,0.6854813952805002
6.0,89.0,0.7679881860522619
107.0,127.0,0.6257152720557427
36.0,98.0,0.5809405760127219
44.0,54.0,0.5151815357222786
95.0,90.0,0.5776973170434687
35.0,115.0,0.5906309101452804
44.0,36.0,0.5684887378143931
107.0,6.0,0.40835193943990494
35.0,95.0,0.6511698456867642
24.0,40.0,0.672307516672238
44.0,107.0,0.5783057077705508
35.0,24.0,0.5006708294698381
35.0,44.0,0.5748485540982351
58.0,95.0,0.5898091588725679
14.0,38.0,0.6573422618272896
44.0,45.0,0.5182527092812097
24.0,87.0,0.5872303585103004
54.0,17.0,0.52158434829379
39.0,47.0,0.4793088493202933
27.0,32.0,0.47405534466831195
26.0,51.0,0.5767496919752646
53.0,46.0,0.5812775884656145
28.0,141.0,0.5900486831826357
120.0,34.0,0.434467975185217
91.0,79.0,0.5433183720400367
25.0,71.0,0.6227516984334356
77.0,12.0,0.4249032037312677
18.0,55.0,0.584746671293357
42.0,16.0,0.42202919333341476
22.0,20.0,0.5123637605584853
43.0,23.0,0.48408738528237677
49.0,85.0,0.682343355943504
60.0,36.0,0.51671469569451
76.0,40.0,0.5205968001520854
37.0,30.0,0.4235182009769363
11.0,104.0,0.6293272172864799
35.0,31.0,0.5181726370835764
7.0,58.0,0.5739489918702692
44.0,14.0,0.42278903695938214
10.0,28.0,0.7194576668824203
4.0,91.0,0.6140468760927996
24.0,54.0,0.612629136555804
25.0,53.0,0.5595377100859157
27.0,9.0,0.5890360969009869
3.0,49.0,0.5730428213610778
26.0,42.0,0.5762619686004228
6.0,43.0,0.7152079187817838
77.0,37.0,0.4121331882415287
2.0,120.0,0.5073979893356011
76.0,18.0,0.4530123982577348
39.0,11.0,0.45923952521757183
5.0,35.0,0.661674153964671
22.0,60.0,0.641341091778355
44.0,27.0,0.49433513194300654
4.0,24.0,0.6325037589152314
25.0,3.0,0.4448937883185289
2.0,76.0,0.5601384453343493
39.0,7.0,0.5673999742970425
22.0,5.0,0.5254717868327905
6.0,26.0,0.7036435293572666
10.0,77.0,0.693365385320814
4.0,39.0,0.6616889289658281
6.0,2.0,0.5283704080686671
22.0,44.0,0.6034558690120257
10.0,25.0,0.662336361415773
6.0,4.0,0.543221495805597
10.0,22.0,0.6651414128124561
6.0,10.0,0.4974882158596417
21.0,39.0,0.6636363846248611
12.0,52.0,0.5597923742855901
47.0,53.0,0.6888308978796306
13.0,81.0,0.6414122118477302
31.0,26.0,0.5845767260079522
